Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,proba_return,returned_pred
ORD00004853,PROD00004853,USER00004853,2023-06-01,,Home,474.91,1,,Not Returned,,51,Male,City16,Credit Card,Next-Day,32.39,0.0004812666217045994,0
ORD00004854,PROD00004854,USER00004854,2024-09-21,,Home,429.79,3,,Not Returned,,33,Female,City80,PayPal,Standard,32.43,0.0003891007210731736,0
ORD00004855,PROD00004855,USER00004855,2023-04-10,,Books,462.66,2,,Not Returned,,55,Male,City9,Credit Card,Express,40.04,0.00047942911230049526,0
ORD00004856,PROD00004856,USER00004856,2023-01-16,2023-11-14,Home,323.53,3,Defective,Returned,302.0,58,Male,City34,Gift Card,Standard,10.95,0.9994993818398994,1
ORD00004857,PROD00004857,USER00004857,2023-08-01,,Toys,352.13,3,,Not Returned,,63,Male,City84,Gift Card,Standard,49.67,0.000466867364622531,0
ORD00004858,PROD00004858,USER00004858,2024-07-08,2023-12-02,Books,140.55,5,Not as described,Returned,-219.0,36,Male,City48,Debit Card,Standard,22.91,0.999522654665088,1
ORD00004859,PROD00004859,USER00004859,2023-05-04,,Clothing,173.78,3,,Not Returned,,23,Male,City83,Gift Card,Express,32.54,0.0005558327053345744,0
ORD00004860,PROD00004860,USER00004860,2024-08-31,2023-10-15,Electronics,98.56,2,Wrong item,Returned,-321.0,64,Male,City74,Credit Card,Express,14.99,0.999578274340831,1
ORD00004861,PROD00004861,USER00004861,2023-03-17,2024-08-10,Books,359.95,1,Not as described,Returned,512.0,25,Female,City34,Gift Card,Next-Day,22.26,0.9995459213968738,1
ORD00004862,PROD00004862,USER00004862,2023-01-18,2024-09-11,Clothing,19.98,4,Not as described,Returned,602.0,21,Male,City15,Credit Card,Express,9.51,0.9995835136700019,1
ORD00004863,PROD00004863,USER00004863,2024-11-16,,Home,28.29,4,,Not Returned,,21,Male,City31,Debit Card,Express,41.35,0.0005060140635004141,0
ORD00004864,PROD00004864,USER00004864,2023-10-06,,Home,355.54,2,,Not Returned,,42,Female,City73,Gift Card,Standard,34.82,0.00045995567041523896,0
ORD00004865,PROD00004865,USER00004865,2024-11-13,2024-06-28,Toys,6.69,2,Defective,Returned,-138.0,59,Female,City4,Gift Card,Standard,25.41,0.9994907293454942,1
ORD00004866,PROD00004866,USER00004866,2023-04-11,2023-10-01,Electronics,331.13,1,Changed mind,Returned,173.0,29,Male,City20,Gift Card,Next-Day,43.9,0.9995926562466501,1
ORD00004867,PROD00004867,USER00004867,2024-01-24,,Toys,354.91,4,,Not Returned,,18,Female,City15,Credit Card,Standard,16.42,0.0004316447671979786,0
ORD00004868,PROD00004868,USER00004868,2024-08-22,,Home,159.87,3,,Not Returned,,69,Male,City3,Credit Card,Express,20.22,0.0004766229865491991,0
ORD00004869,PROD00004869,USER00004869,2024-05-20,,Home,497.28,5,,Not Returned,,46,Female,City26,Debit Card,Next-Day,47.9,0.00048623970959481944,0
ORD00004870,PROD00004870,USER00004870,2023-11-04,,Books,376.74,3,,Not Returned,,24,Male,City78,Gift Card,Express,12.83,0.0004865810661126768,0
ORD00004871,PROD00004871,USER00004871,2024-02-29,,Home,385.87,4,,Not Returned,,69,Female,City26,Credit Card,Express,46.82,0.0004719470382727057,0
ORD00004872,PROD00004872,USER00004872,2024-06-04,,Toys,311.0,4,,Not Returned,,20,Male,City98,Debit Card,Next-Day,35.06,0.0004775493389024732,0
ORD00004873,PROD00004873,USER00004873,2024-10-07,2023-04-09,Toys,107.93,4,Defective,Returned,-547.0,22,Female,City76,Credit Card,Next-Day,40.96,0.9995028061511444,1
ORD00004874,PROD00004874,USER00004874,2023-09-01,2024-10-14,Clothing,344.98,2,Not as described,Returned,409.0,54,Female,City73,Debit Card,Next-Day,47.99,0.99959998453019,1
ORD00004875,PROD00004875,USER00004875,2024-05-21,2023-11-15,Clothing,377.12,2,Changed mind,Returned,-188.0,56,Male,City24,Gift Card,Standard,34.22,0.999586264151055,1
ORD00004876,PROD00004876,USER00004876,2024-01-14,2023-02-15,Home,464.86,4,Changed mind,Returned,-333.0,29,Male,City83,Gift Card,Next-Day,19.64,0.9995482301599748,1
ORD00004877,PROD00004877,USER00004877,2024-07-31,,Toys,382.05,4,,Not Returned,,56,Male,City19,Debit Card,Next-Day,16.52,0.0004840177838893327,0
ORD00004878,PROD00004878,USER00004878,2023-10-05,2024-02-11,Clothing,420.49,3,Changed mind,Returned,129.0,28,Female,City43,Gift Card,Next-Day,43.0,0.9995983802565755,1
ORD00004879,PROD00004879,USER00004879,2023-07-02,2023-10-22,Electronics,101.29,2,Not as described,Returned,112.0,33,Female,City55,Gift Card,Standard,28.44,0.9995707202187197,1
ORD00004880,PROD00004880,USER00004880,2024-11-10,2024-03-27,Clothing,448.24,5,Changed mind,Returned,-228.0,51,Male,City30,PayPal,Express,31.37,0.9995012341514178,1
ORD00004881,PROD00004881,USER00004881,2024-09-28,2024-04-17,Electronics,497.4,5,Wrong item,Returned,-164.0,65,Female,City88,Credit Card,Standard,1.89,0.9995157746512427,1
ORD00004882,PROD00004882,USER00004882,2023-03-15,,Books,130.06,4,,Not Returned,,54,Female,City44,PayPal,Next-Day,33.73,0.00045514802174107547,0
ORD00004883,PROD00004883,USER00004883,2024-11-13,,Books,220.74,1,,Not Returned,,56,Female,City1,PayPal,Standard,28.67,0.0003870326046828301,0
ORD00004884,PROD00004884,USER00004884,2023-07-27,2024-01-05,Home,343.59,2,Not as described,Returned,162.0,42,Male,City28,Gift Card,Standard,21.34,0.999512652656811,1
ORD00004885,PROD00004885,USER00004885,2024-02-28,2024-03-31,Home,82.97,1,Wrong item,Returned,32.0,40,Male,City34,Debit Card,Next-Day,48.27,0.9995755939339752,1
ORD00004886,PROD00004886,USER00004886,2024-05-13,,Books,335.72,4,,Not Returned,,66,Male,City25,PayPal,Express,41.99,0.00039626761100090954,0
ORD00004887,PROD00004887,USER00004887,2023-02-12,2024-12-03,Toys,22.48,4,Changed mind,Returned,660.0,32,Female,City2,Credit Card,Express,12.88,0.9994972102926807,1
ORD00004888,PROD00004888,USER00004888,2023-11-16,,Toys,61.06,1,,Not Returned,,67,Female,City31,PayPal,Express,34.28,0.00038828708748403794,0
ORD00004889,PROD00004889,USER00004889,2023-02-08,,Books,76.28,2,,Not Returned,,55,Female,City88,Gift Card,Standard,12.43,0.00048741887114135777,0
ORD00004890,PROD00004890,USER00004890,2023-04-22,,Clothing,98.74,2,,Not Returned,,52,Male,City48,Gift Card,Standard,3.51,0.0005587154729274222,0
ORD00004891,PROD00004891,USER00004891,2023-08-02,,Toys,475.2,1,,Not Returned,,60,Male,City58,Debit Card,Next-Day,38.9,0.0004856939079918704,0
ORD00004892,PROD00004892,USER00004892,2024-09-02,,Clothing,265.13,4,,Not Returned,,19,Male,City89,PayPal,Standard,4.54,0.00042648950287934,0
ORD00004893,PROD00004893,USER00004893,2024-09-01,2023-06-21,Clothing,70.02,4,Not as described,Returned,-438.0,44,Female,City25,PayPal,Next-Day,29.97,0.9995245233912298,1
ORD00004894,PROD00004894,USER00004894,2023-12-04,,Books,168.66,2,,Not Returned,,38,Female,City63,PayPal,Next-Day,28.49,0.00040839277437264065,0
ORD00004895,PROD00004895,USER00004895,2023-09-19,,Toys,59.97,2,,Not Returned,,36,Female,City65,Gift Card,Express,27.24,0.000440003255358227,0
ORD00004896,PROD00004896,USER00004896,2023-04-29,2024-02-12,Toys,149.31,5,Wrong item,Returned,289.0,54,Female,City3,Gift Card,Next-Day,18.05,0.9995325197030726,1
ORD00004897,PROD00004897,USER00004897,2023-10-11,,Home,236.42,1,,Not Returned,,18,Female,City70,Debit Card,Next-Day,17.54,0.00047481422868708034,0
ORD00004898,PROD00004898,USER00004898,2024-09-17,,Books,172.13,5,,Not Returned,,63,Male,City89,Credit Card,Express,5.07,0.00045955532424515145,0
ORD00004899,PROD00004899,USER00004899,2023-02-22,,Books,268.65,4,,Not Returned,,20,Female,City99,PayPal,Express,27.2,0.00040199059341025536,0
ORD00004900,PROD00004900,USER00004900,2024-08-08,2024-05-15,Clothing,41.82,4,Wrong item,Returned,-85.0,40,Male,City28,Credit Card,Standard,21.14,0.9995805201461508,1
ORD00004901,PROD00004901,USER00004901,2024-04-16,,Toys,126.49,3,,Not Returned,,33,Male,City28,Gift Card,Express,16.59,0.0004553804862062645,0
ORD00004902,PROD00004902,USER00004902,2023-01-05,2024-03-25,Toys,180.63,4,Changed mind,Returned,445.0,69,Male,City40,PayPal,Next-Day,44.51,0.9994757104039813,1
ORD00004903,PROD00004903,USER00004903,2023-10-07,2024-07-02,Home,442.46,4,Wrong item,Returned,269.0,43,Female,City45,Gift Card,Next-Day,46.28,0.9995290972211727,1
ORD00004904,PROD00004904,USER00004904,2024-04-03,2023-11-23,Electronics,314.57,4,Not as described,Returned,-132.0,46,Female,City61,Gift Card,Standard,13.92,0.9995447004992315,1
ORD00004905,PROD00004905,USER00004905,2023-01-14,2024-02-09,Clothing,235.41,5,Not as described,Returned,391.0,68,Female,City7,Credit Card,Express,5.81,0.9995709702436328,1
ORD00004906,PROD00004906,USER00004906,2024-06-04,,Toys,381.98,2,,Not Returned,,51,Female,City86,Gift Card,Standard,7.43,0.00041506202484750513,0
ORD00004907,PROD00004907,USER00004907,2023-03-17,,Home,419.16,3,,Not Returned,,24,Female,City64,PayPal,Standard,40.79,0.0003963300659639323,0
ORD00004908,PROD00004908,USER00004908,2023-05-02,2024-09-24,Toys,259.16,3,Defective,Returned,511.0,44,Female,City47,Gift Card,Next-Day,28.23,0.9995211085815283,1
ORD00004909,PROD00004909,USER00004909,2024-07-15,,Toys,350.83,2,,Not Returned,,57,Female,City26,PayPal,Next-Day,37.45,0.0003975544987855048,0
ORD00004910,PROD00004910,USER00004910,2024-08-25,,Books,356.62,4,,Not Returned,,44,Male,City16,Debit Card,Next-Day,38.35,0.0005312742632496848,0
ORD00004911,PROD00004911,USER00004911,2024-06-13,2023-09-07,Toys,236.8,3,Changed mind,Returned,-280.0,33,Female,City72,Debit Card,Express,15.33,0.9994714620721845,1
ORD00004912,PROD00004912,USER00004912,2024-07-30,2023-07-12,Clothing,190.17,3,Defective,Returned,-384.0,18,Male,City45,PayPal,Next-Day,23.23,0.999510067849468,1
ORD00004913,PROD00004913,USER00004913,2024-10-10,2024-03-23,Electronics,462.07,4,Wrong item,Returned,-201.0,18,Male,City86,PayPal,Express,33.7,0.9994610650168152,1
ORD00004914,PROD00004914,USER00004914,2023-03-01,2024-01-27,Toys,175.1,1,Changed mind,Returned,332.0,70,Female,City28,Gift Card,Next-Day,11.56,0.9995146329455529,1
ORD00004915,PROD00004915,USER00004915,2023-10-29,2023-11-02,Electronics,320.91,4,Defective,Returned,4.0,20,Male,City56,PayPal,Standard,6.21,0.9994648051156393,1
ORD00004916,PROD00004916,USER00004916,2024-10-31,2024-12-09,Clothing,136.59,5,Changed mind,Returned,39.0,25,Female,City47,Credit Card,Express,46.78,0.9995810710772223,1
ORD00004917,PROD00004917,USER00004917,2023-06-06,2023-08-15,Books,245.63,3,Wrong item,Returned,70.0,39,Male,City88,Debit Card,Standard,39.98,0.999542082658457,1
ORD00004918,PROD00004918,USER00004918,2024-01-06,2024-01-28,Home,42.46,3,Not as described,Returned,22.0,63,Female,City83,Gift Card,Next-Day,37.91,0.9995699441918607,1
ORD00004919,PROD00004919,USER00004919,2023-02-28,2024-09-28,Home,167.27,3,Defective,Returned,578.0,23,Female,City71,PayPal,Next-Day,36.22,0.9994729594888998,1
ORD00004920,PROD00004920,USER00004920,2023-05-25,2023-06-29,Clothing,225.88,1,Defective,Returned,35.0,57,Male,City49,Debit Card,Standard,45.84,0.9996001688423736,1
ORD00004921,PROD00004921,USER00004921,2024-02-03,,Electronics,119.19,1,,Not Returned,,19,Female,City62,Credit Card,Standard,41.77,0.0005300547399094069,0
ORD00004922,PROD00004922,USER00004922,2023-05-11,2023-12-28,Books,238.01,3,Changed mind,Returned,231.0,69,Male,City15,PayPal,Express,41.07,0.9994817336097117,1
ORD00004923,PROD00004923,USER00004923,2024-05-26,,Electronics,393.06,1,,Not Returned,,28,Female,City41,Credit Card,Express,10.31,0.00047558812960386636,0
ORD00004924,PROD00004924,USER00004924,2024-11-29,,Toys,447.33,1,,Not Returned,,36,Female,City61,Credit Card,Express,49.72,0.0004492872683502586,0
ORD00004925,PROD00004925,USER00004925,2024-10-12,,Electronics,126.75,1,,Not Returned,,55,Male,City84,Gift Card,Express,20.56,0.000543041951920543,0
ORD00004926,PROD00004926,USER00004926,2023-03-09,2024-05-03,Toys,361.53,3,Defective,Returned,421.0,43,Male,City31,Gift Card,Standard,32.79,0.9995038633069997,1
ORD00004927,PROD00004927,USER00004927,2023-11-06,,Home,305.19,1,,Not Returned,,38,Female,City85,Debit Card,Express,2.7,0.00043132999846155035,0
ORD00004928,PROD00004928,USER00004928,2023-09-29,,Home,171.59,3,,Not Returned,,20,Female,City17,Credit Card,Standard,2.18,0.00043421375634551375,0
ORD00004929,PROD00004929,USER00004929,2023-03-16,2023-01-06,Toys,209.82,1,Not as described,Returned,-69.0,34,Female,City23,Debit Card,Standard,11.89,0.9994848863201782,1
ORD00004930,PROD00004930,USER00004930,2024-05-29,2023-12-03,Books,233.79,5,Wrong item,Returned,-178.0,68,Male,City39,Gift Card,Express,42.9,0.9995627631610801,1
ORD00004931,PROD00004931,USER00004931,2023-01-09,2023-07-09,Toys,33.22,1,Defective,Returned,181.0,57,Male,City9,Gift Card,Standard,47.87,0.9995384213198878,1
ORD00004932,PROD00004932,USER00004932,2024-01-02,,Clothing,76.88,3,,Not Returned,,31,Female,City23,Credit Card,Express,42.06,0.0005430713491055033,0
ORD00004933,PROD00004933,USER00004933,2024-10-02,2023-04-18,Toys,344.85,1,Changed mind,Returned,-533.0,64,Male,City41,Gift Card,Standard,40.87,0.9994912771390896,1
ORD00004934,PROD00004934,USER00004934,2023-03-09,2023-08-12,Electronics,198.52,3,Defective,Returned,156.0,53,Female,City47,Debit Card,Express,17.5,0.9995573386196513,1
ORD00004935,PROD00004935,USER00004935,2024-08-21,2023-01-16,Electronics,263.2,4,Changed mind,Returned,-583.0,70,Female,City42,Gift Card,Standard,12.49,0.999534076890948,1
ORD00004936,PROD00004936,USER00004936,2023-05-24,2024-12-29,Toys,411.4,2,Not as described,Returned,585.0,30,Male,City70,Gift Card,Express,23.13,0.999483680387242,1
ORD00004937,PROD00004937,USER00004937,2023-12-23,2023-12-29,Home,260.66,5,Wrong item,Returned,6.0,64,Male,City81,Debit Card,Standard,43.89,0.9995366038232032,1
ORD00004938,PROD00004938,USER00004938,2024-05-24,2024-12-27,Electronics,376.38,4,Wrong item,Returned,217.0,55,Female,City52,Debit Card,Express,22.31,0.9995320497674418,1
ORD00004939,PROD00004939,USER00004939,2024-10-03,2024-08-13,Electronics,34.15,2,Defective,Returned,-51.0,37,Male,City58,Gift Card,Next-Day,8.08,0.9995936998931714,1
ORD00004940,PROD00004940,USER00004940,2024-01-14,,Clothing,458.19,2,,Not Returned,,56,Female,City70,PayPal,Express,14.96,0.00044270294393575926,0
ORD00004941,PROD00004941,USER00004941,2023-12-04,,Electronics,14.36,1,,Not Returned,,28,Female,City66,Debit Card,Express,21.52,0.0005012233279768352,0
ORD00004942,PROD00004942,USER00004942,2023-12-10,2024-07-31,Toys,117.61,4,Not as described,Returned,234.0,65,Female,City33,PayPal,Next-Day,18.62,0.9994401770222215,1
ORD00004943,PROD00004943,USER00004943,2023-02-21,,Home,61.9,2,,Not Returned,,29,Female,City91,Gift Card,Express,22.1,0.0004532955845601765,0
ORD00004944,PROD00004944,USER00004944,2023-07-24,2023-12-29,Clothing,294.35,4,Defective,Returned,158.0,39,Female,City58,Gift Card,Express,23.31,0.9995509255720032,1
ORD00004945,PROD00004945,USER00004945,2023-08-26,,Electronics,249.52,2,,Not Returned,,33,Male,City24,Debit Card,Next-Day,11.29,0.0005682896057462884,0
ORD00004946,PROD00004946,USER00004946,2024-12-10,,Electronics,126.67,4,,Not Returned,,46,Male,City95,Debit Card,Standard,44.19,0.0005386779928191819,0
ORD00004947,PROD00004947,USER00004947,2023-03-20,2023-07-11,Home,185.97,2,Not as described,Returned,113.0,46,Female,City92,PayPal,Express,18.1,0.9993955206890166,1
ORD00004948,PROD00004948,USER00004948,2023-09-01,2024-05-16,Toys,21.01,2,Not as described,Returned,258.0,31,Male,City48,Debit Card,Standard,1.98,0.9995005710711086,1
ORD00004949,PROD00004949,USER00004949,2024-08-26,2023-07-25,Electronics,271.79,4,Wrong item,Returned,-398.0,23,Female,City68,Debit Card,Next-Day,26.48,0.9995734134061641,1
ORD00004950,PROD00004950,USER00004950,2024-03-26,2023-11-15,Books,21.23,1,Defective,Returned,-132.0,67,Female,City41,Debit Card,Express,21.72,0.9995145845465393,1
ORD00004951,PROD00004951,USER00004951,2023-12-05,2023-12-31,Toys,481.78,4,Defective,Returned,26.0,48,Male,City83,Credit Card,Express,28.62,0.9994579666684117,1
ORD00004952,PROD00004952,USER00004952,2023-07-18,2023-11-16,Home,12.01,1,Defective,Returned,121.0,24,Female,City73,Gift Card,Express,34.76,0.9995121277755957,1
ORD00004953,PROD00004953,USER00004953,2024-09-03,2023-12-13,Clothing,308.92,3,Wrong item,Returned,-265.0,37,Male,City66,Credit Card,Next-Day,0.2,0.9995721970873158,1
ORD00004954,PROD00004954,USER00004954,2023-10-19,,Books,442.88,1,,Not Returned,,35,Male,City51,Credit Card,Standard,20.53,0.0004703049344152308,0
ORD00004955,PROD00004955,USER00004955,2024-10-14,2024-02-26,Home,287.75,1,Wrong item,Returned,-231.0,32,Male,City53,Gift Card,Express,46.38,0.9995092102733414,1
ORD00004956,PROD00004956,USER00004956,2024-11-20,,Electronics,174.01,2,,Not Returned,,70,Female,City17,Credit Card,Standard,2.04,0.0004702612674553312,0
ORD00004957,PROD00004957,USER00004957,2023-12-27,2023-04-21,Toys,232.48,2,Wrong item,Returned,-250.0,35,Female,City83,Gift Card,Express,10.69,0.9994595307574664,1
ORD00004958,PROD00004958,USER00004958,2023-08-23,2023-08-01,Books,157.64,3,Not as described,Returned,-22.0,41,Female,City82,Gift Card,Standard,26.5,0.9995234741884759,1
ORD00004959,PROD00004959,USER00004959,2023-02-06,,Home,219.51,3,,Not Returned,,33,Male,City90,Debit Card,Standard,13.55,0.0004660100981161702,0
ORD00004960,PROD00004960,USER00004960,2024-03-27,2023-08-17,Electronics,174.78,3,Not as described,Returned,-223.0,48,Male,City10,PayPal,Standard,39.3,0.9995097590259228,1
ORD00004961,PROD00004961,USER00004961,2023-10-26,,Electronics,385.5,2,,Not Returned,,65,Male,City57,Debit Card,Standard,13.78,0.0005090308583591756,0
ORD00004962,PROD00004962,USER00004962,2024-09-25,2024-10-25,Home,91.1,1,Defective,Returned,30.0,48,Female,City80,Gift Card,Next-Day,27.87,0.9995424531069175,1
ORD00004963,PROD00004963,USER00004963,2024-07-06,2023-06-08,Toys,315.75,4,Not as described,Returned,-394.0,65,Male,City84,Debit Card,Standard,47.72,0.9995273087391724,1
ORD00004964,PROD00004964,USER00004964,2024-08-19,2024-08-07,Home,106.31,4,Wrong item,Returned,-12.0,19,Female,City17,Gift Card,Standard,26.91,0.9994901202520897,1
ORD00004965,PROD00004965,USER00004965,2024-08-06,2023-09-24,Toys,293.78,4,Wrong item,Returned,-317.0,31,Female,City13,Debit Card,Next-Day,23.02,0.9994905522129586,1
ORD00004966,PROD00004966,USER00004966,2023-09-10,2023-11-06,Clothing,269.63,4,Not as described,Returned,57.0,37,Male,City93,Gift Card,Next-Day,11.41,0.9996066351732154,1
ORD00004967,PROD00004967,USER00004967,2023-11-22,2023-04-05,Toys,290.88,2,Defective,Returned,-231.0,57,Female,City52,PayPal,Express,48.57,0.9993870778582585,1
ORD00004968,PROD00004968,USER00004968,2024-05-15,,Electronics,475.76,3,,Not Returned,,56,Female,City4,Debit Card,Next-Day,1.43,0.0004959168856576805,0
ORD00004969,PROD00004969,USER00004969,2024-05-15,2023-01-19,Books,119.23,3,Changed mind,Returned,-482.0,70,Male,City26,Gift Card,Express,6.91,0.9995391111265939,1
ORD00004970,PROD00004970,USER00004970,2023-05-15,,Clothing,430.98,4,,Not Returned,,42,Female,City62,PayPal,Standard,4.69,0.00041151103844887666,0
ORD00004971,PROD00004971,USER00004971,2023-11-29,,Clothing,220.3,3,,Not Returned,,60,Male,City86,Gift Card,Express,1.82,0.0005194568789527296,0
ORD00004972,PROD00004972,USER00004972,2023-10-30,2024-05-15,Books,464.73,1,Changed mind,Returned,198.0,29,Male,City99,PayPal,Next-Day,24.13,0.9994528405007927,1
ORD00004973,PROD00004973,USER00004973,2024-11-12,2024-11-06,Home,54.0,3,Changed mind,Returned,-6.0,63,Female,City86,Gift Card,Next-Day,4.38,0.9995190153906085,1
ORD00004974,PROD00004974,USER00004974,2024-05-05,,Books,231.93,3,,Not Returned,,37,Male,City25,PayPal,Express,8.82,0.00040224786625069314,0
ORD00004975,PROD00004975,USER00004975,2023-01-03,2024-10-01,Books,288.87,5,Defective,Returned,637.0,45,Female,City65,Gift Card,Express,3.76,0.9994877757780702,1
ORD00004976,PROD00004976,USER00004976,2024-12-10,,Books,390.21,4,,Not Returned,,50,Male,City40,Gift Card,Next-Day,28.64,0.0005040872782258849,0
ORD00004977,PROD00004977,USER00004977,2024-02-18,2024-10-29,Clothing,332.38,5,Defective,Returned,254.0,58,Female,City96,Gift Card,Express,49.2,0.999591035554627,1
ORD00004978,PROD00004978,USER00004978,2023-04-24,,Home,109.15,5,,Not Returned,,56,Male,City54,Debit Card,Express,31.37,0.0004804622268276993,0
ORD00004979,PROD00004979,USER00004979,2024-08-29,2024-01-29,Toys,191.57,3,Wrong item,Returned,-213.0,43,Female,City89,PayPal,Next-Day,24.02,0.9994245983508838,1
ORD00004980,PROD00004980,USER00004980,2024-06-14,2023-12-21,Electronics,377.28,4,Not as described,Returned,-176.0,40,Female,City44,Gift Card,Standard,17.65,0.9995539310474199,1
ORD00004981,PROD00004981,USER00004981,2024-08-14,2023-05-18,Clothing,382.06,1,Defective,Returned,-454.0,52,Male,City38,Debit Card,Standard,43.65,0.9995970247055228,1
ORD00004982,PROD00004982,USER00004982,2024-01-27,2023-11-25,Toys,24.99,2,Changed mind,Returned,-63.0,30,Male,City31,Credit Card,Express,11.63,0.9995086383934311,1
ORD00004983,PROD00004983,USER00004983,2023-08-20,,Home,168.64,1,,Not Returned,,47,Male,City19,Debit Card,Next-Day,31.0,0.0005489625145376599,0
ORD00004984,PROD00004984,USER00004984,2023-04-01,,Electronics,431.99,1,,Not Returned,,48,Male,City3,PayPal,Express,16.46,0.0004417782301461181,0
ORD00004985,PROD00004985,USER00004985,2023-08-25,,Home,5.57,2,,Not Returned,,69,Male,City58,Credit Card,Next-Day,2.73,0.0005106656708318344,0
ORD00004986,PROD00004986,USER00004986,2023-12-29,2023-09-12,Home,153.6,5,Wrong item,Returned,-108.0,52,Male,City71,Debit Card,Next-Day,29.61,0.9995726687178241,1
ORD00004987,PROD00004987,USER00004987,2023-02-06,2023-09-10,Toys,479.42,3,Not as described,Returned,216.0,68,Female,City3,Gift Card,Express,1.37,0.9994406974600571,1
ORD00004988,PROD00004988,USER00004988,2024-10-29,2024-01-05,Electronics,83.57,1,Not as described,Returned,-298.0,42,Male,City13,PayPal,Standard,0.01,0.9994551451381005,1
ORD00004989,PROD00004989,USER00004989,2024-06-07,,Electronics,221.15,4,,Not Returned,,57,Female,City9,Debit Card,Express,19.82,0.0005191204889717505,0
ORD00004990,PROD00004990,USER00004990,2023-06-14,2024-05-05,Home,342.64,5,Changed mind,Returned,326.0,32,Male,City75,Credit Card,Standard,5.77,0.9994911412653398,1
ORD00004991,PROD00004991,USER00004991,2024-08-21,,Home,255.13,1,,Not Returned,,41,Female,City81,Credit Card,Express,2.58,0.00042993364884596217,0
ORD00004992,PROD00004992,USER00004992,2024-06-04,2023-06-22,Books,258.17,3,Wrong item,Returned,-348.0,34,Female,City63,Credit Card,Next-Day,44.1,0.9995306914908668,1
ORD00004993,PROD00004993,USER00004993,2023-02-24,,Clothing,63.07,5,,Not Returned,,36,Male,City25,Debit Card,Standard,5.13,0.0005289133351453725,0
ORD00004994,PROD00004994,USER00004994,2023-02-13,,Books,370.16,2,,Not Returned,,27,Male,City16,PayPal,Standard,19.06,0.0003879432935074281,0
ORD00004995,PROD00004995,USER00004995,2023-12-13,,Home,112.32,4,,Not Returned,,68,Female,City32,PayPal,Standard,6.17,0.0003652302418715186,0
ORD00004996,PROD00004996,USER00004996,2023-11-29,2023-04-03,Toys,374.12,4,Changed mind,Returned,-240.0,38,Male,City79,Credit Card,Standard,14.54,0.9994731192286265,1
ORD00004997,PROD00004997,USER00004997,2023-07-13,2023-03-27,Toys,208.99,4,Changed mind,Returned,-108.0,69,Female,City96,Credit Card,Express,6.46,0.9994600084549224,1
ORD00004998,PROD00004998,USER00004998,2023-07-22,,Home,268.65,4,,Not Returned,,61,Male,City67,Gift Card,Next-Day,25.1,0.0005338085819659558,0
ORD00004999,PROD00004999,USER00004999,2023-10-20,2024-11-27,Toys,194.27,4,Defective,Returned,404.0,67,Male,City65,PayPal,Express,10.59,0.9993970003561548,1
ORD00005000,PROD00005000,USER00005000,2023-07-12,2023-08-20,Home,28.15,5,Wrong item,Returned,39.0,30,Female,City84,PayPal,Standard,48.61,0.9994433826044498,1
ORD00005001,PROD00005001,USER00005001,2024-08-05,2023-10-24,Electronics,358.41,1,Wrong item,Returned,-286.0,24,Male,City26,Credit Card,Standard,37.92,0.9995481421155205,1
ORD00005002,PROD00005002,USER00005002,2023-06-15,2023-11-26,Electronics,190.51,4,Changed mind,Returned,164.0,65,Female,City56,Gift Card,Express,20.59,0.9995453770415684,1
ORD00005003,PROD00005003,USER00005003,2024-02-18,,Home,59.5,1,,Not Returned,,36,Female,City62,Gift Card,Standard,34.41,0.0005010558617609513,0
ORD00005004,PROD00005004,USER00005004,2024-11-15,2023-05-12,Toys,64.35,3,Defective,Returned,-553.0,36,Female,City74,Credit Card,Next-Day,26.75,0.9995308121108943,1
ORD00005005,PROD00005005,USER00005005,2024-01-27,2023-12-09,Home,351.87,1,Wrong item,Returned,-49.0,40,Male,City46,Credit Card,Next-Day,25.38,0.999537980020378,1
ORD00005006,PROD00005006,USER00005006,2024-07-21,,Books,381.33,1,,Not Returned,,47,Male,City71,Credit Card,Express,17.55,0.0004978302915251124,0
ORD00005007,PROD00005007,USER00005007,2024-03-09,2024-12-28,Home,368.87,5,Wrong item,Returned,294.0,31,Female,City4,Credit Card,Next-Day,48.22,0.9995389843231435,1
ORD00005008,PROD00005008,USER00005008,2024-04-03,2024-04-03,Books,237.77,5,Not as described,Returned,0.0,53,Male,City49,Gift Card,Next-Day,10.45,0.999556080132613,1
ORD00005009,PROD00005009,USER00005009,2024-06-20,,Books,210.03,3,,Not Returned,,57,Male,City51,Gift Card,Express,21.45,0.000503133441334523,0
ORD00005010,PROD00005010,USER00005010,2023-03-27,2024-06-29,Clothing,28.88,4,Changed mind,Returned,460.0,37,Female,City61,Debit Card,Standard,24.21,0.9995771332662264,1
ORD00005011,PROD00005011,USER00005011,2024-07-17,2024-07-16,Electronics,163.34,5,Defective,Returned,-1.0,40,Male,City33,Debit Card,Next-Day,22.84,0.9995850448298613,1
ORD00005012,PROD00005012,USER00005012,2023-02-21,,Electronics,454.27,2,,Not Returned,,56,Female,City100,Gift Card,Next-Day,31.47,0.0005283683407203231,0
ORD00005013,PROD00005013,USER00005013,2024-12-15,,Home,280.93,4,,Not Returned,,24,Female,City46,PayPal,Next-Day,48.12,0.00042358137889191006,0
